Programming Skill,Database Fundamentals,Computer Architecture,Cyber Security,Computer Networking,Project Management,Kejuruan
1,1,1,1,1,1,Database Administrator
1,2,1,1,1,1,Database Administrator
1,3,1,1,1,1,Database Administrator
1,4,1,1,1,1,Database Administrator
1,5,1,1,1,1,Database Administrator
1,6,1,1,1,1,Database Administrator
1,7,1,1,1,1,Database Administrator
1,7,2,1,1,1,Database Administrator
1,7,3,1,1,1,Database Administrator
1,7,4,1,1,1,Database Administrator
1,7,5,1,1,1,Database Administrator
2,5,6,6,1,2,Database Administrator
1,7,7,1,1,1,Database Administrator
1,6,7,1,1,1,Database Administrator
6,6,6,1,1,1,Database Administrator
1,6,5,1,1,1,Database Administrator
1,6,4,1,1,1,Database Administrator
1,6,3,1,1,1,Database Administrator
1,6,2,1,1,1,Database Administrator
1,5,7,1,1,1,Database Administrator
0,0,7,0,7,0,Network Engineer
0,0,6,0,7,0,Network Engineer
0,0,5,0,7,0,Network Engineer
0,0,4,0,7,0,Network Engineer
0,0,3,0,7,0,Network Engineer
0,0,2,0,7,0,Network Engineer
0,0,1,0,7,0,Network Engineer
0,0,7,0,6,0,Network Engineer
0,0,6,0,6,0,Network Engineer
0,0,5,0,6,0,Network Engineer
0,0,4,0,6,0,Network Engineer
0,0,3,0,6,0,Network Engineer
0,0,2,0,6,0,Network Engineer
0,0,1,0,6,0,Network Engineer
0,0,7,0,5,0,Network Engineer
0,0,6,0,5,0,Network Engineer
0,0,5,0,5,0,Network Engineer
0,0,4,0,5,0,Network Engineer
0,0,3,0,5,0,Network Engineer
0,0,2,0,5,0,Network Engineer
7,7,0,0,0,0,Software Engineer
7,6,0,0,0,0,Software Engineer
7,5,0,0,0,0,Software Engineer
7,4,0,0,0,0,Software Engineer
7,3,0,0,0,0,Software Engineer
7,2,0,0,0,0,Software Engineer
7,1,0,0,0,0,Software Engineer
7,0,0,0,0,0,Software Engineer
6,7,0,0,0,0,Software Engineer
6,6,0,0,0,0,Software Engineer
6,5,0,0,0,0,Software Engineer
6,4,0,0,0,0,Software Engineer
6,3,0,0,0,0,Software Engineer
6,2,0,0,0,0,Software Engineer
6,1,0,0,0,0,Software Engineer
6,0,0,0,0,0,Software Engineer
5,7,0,0,0,0,Software Engineer
5,6,0,0,0,0,Software Engineer
5,5,0,0,0,0,Software Engineer
5,4,0,0,0,0,Software Engineer
